path,label,source
/content/drive/MyDrive/TESIS/Testingset/meningioma/beefea00582cc014b2785833d67f10.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/a491336352d7ed8e4999938f0ed840e3c658826b42ce8a8d8ccd2b895b9afba4.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/da400cb9f233ff815def7e3523f7e3_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/aa3eb520d31f940463f22bd783ac00.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/f8fe72265eeac0bdca0f88d0627c16.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/f5febdc947ced1113d00029eb933c03b57fba699d0635c3b5726ee745ffa0a1a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/ee687daa210eb8684b8f1a9862b184054a59b73a9f108b8fa89d5e21f39a69c7.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/IMG-0002-00014.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/f6ff1f2015c0365e37a83248f83242_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/f2107f428b06e709b97a15e3d0f328761fade6bdc58ce114eec13eaaeb6d5ae1.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/e93885cfb072a9a106d34953e55264.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/f16f2053837fcf83e72869372b5dbf_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/e59b5997a44da6d7777eb57145b849.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/IMG-0003-00015.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/fe8b4cf40360fc8a26173af94bc576.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/f1020550440477066b60b71be130db.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/e9467c7ba4cd70b30c7f1029ff223a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/IMG-0001-00011.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/efccddbee84c7be06cbc051a22b65080010c863d15056db3b04af1626dafa998.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/IMG-0001-00014.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/99c1ab7be0774a8e14cb6ba1504dabdd634ddb3fb4b898bd079ec1d42fe74195.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7e3985615e63d4632ddc102d023d2e.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/986b26c35ebdd5a69b7c720b584c86.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/79879d8a7de3b2b8eaea2bec8a0d30_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/8030ad065d1aa731c5664e9dd9d0ea_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/8c7322dd0b5c4bcf071d7f118723914e3305c4bbb44bbbb8f72ce11d9cbba778.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/8789505bfba24fb03b0b5c81c5bcde.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/853f060f0c4a9d9e72b1677332bd8b_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/950692115871be74da838425439151d20a255fdf5546d30e24c2c23d20698338.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/94718dd5fb4399bfb44f3874618caedb13019e7c7e43ceec870a4682a6fc030e.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/9abcd37a8497d5e27510fead16b077.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7a7be7f6fe94f7ff77178caf2298c8.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/9ee1a1fea19829739050632ffd4bcea011276dd0cbb850df68596786885f8bca.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/8e78d50b0d73b8c327fb1a3e1023c0.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7e74f6b3c58ed514e52064cf3e8e66_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/9cb5e63fd01ef2c13685fdb69544ca.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/82b8b691c714030daa6e677c5c11d9.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7a58ae116076abeab63bf5345537a1305abea6357711401756871d0401f849b9.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/6ceca913d100cfba05202533de3b3c.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/8475ea768a9a5edf976454f7dad1319e4e512d9ae902e0b69adeee1790ae47e5.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/80f1f7459b8b32b0081028da47da57df590e0f70f00413ea38cc03a7ba67d4d2.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/84c48bff6acfc2298d66cf921dde6e.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7bc54590234d7285bc8749325ce8a1fa6fd557e2b5df8dd560a8dac9c621f9a3.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7981b76ff92569f96e10046407fa9b0c0b03ee4c4c9d5818fa8ed72061fe4807.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/8f2ed652e60a2e7d2efbc06fc3bb78e5af2a1934182bc98039b0f001d00a968a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/8fe46d34e103a3e991903074ccc410.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/896e42a357b54e03706560ac905a79_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7de0d28537b19ea69fc95fa0d08733ed9b62d8ab38a5b4a1b4b827c8b328be6a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/928eee570bc7da9050750b1b968e5c88e253c7bcfe74c4acb21372a767a552f1.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/4d8988d74eef3f5ea4864635d51e5f.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/51020c986109d65155949c60841f85.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/5a73ab82bc91a1309e3646647966f46b59c6f2a2808d227f7b5ece7cbb287135.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/7574cc2fe1e090feb3386925e09144.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/4f4bd69c038d27a5721dfcd89c745d_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/6ae87e30552b2b1368ef6d1f5b9d62.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/5bbc95590808ccc894116431d1744175845da6d4a93cbd059b11ea28f672a0f3.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/57b10d596e6bd91eaf2d701cf9d009b140dfa849a6ac0a2707101a97a794076a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/519a48c07a9b8a097fa81545c9efed_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/513079323c0f6e771018c32ede9f1565ae3e08ffcccc67911185d9dbcd637f52.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/547317c7a939455298ad3a406f9d99_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/6cf9d41d916bf72c2279c849115f35.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/6b0d44577c5c6d1f4d165c95ddf727.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/602019df93a328de65dc8670b99267.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/64863fdbe71dde436d9863cfaf49ba.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/54e99fec51ecfc03351ce78615e5fb.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/4bd26609e0b8fdd3062d7c08146bd34c819e7fafd54eaa59ab0dd51021e2467d.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/4df3e417102971199f1bce9618817c_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/6ee56340018390603cc9e075cbda535890a5ba6076b067dfe0f4d08c3d361dbe.png,1,real
