path,patient_id,true,pred,p_glioma,p_meningioma,p_pituitary
/content/localdata/test_unzipped/glioma/MR049453_glioma_0011.png,mr049453,glioma,glioma,0.9999992847442627,4.334224570357037e-07,2.256527409372211e-07
/content/localdata/test_unzipped/glioma/MR052585B_glioma_0004.png,mr052585b,glioma,glioma,0.9958380460739136,0.003913195338100195,0.00024886205210350454
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0005.png,mr051461b,glioma,glioma,0.9998656511306763,0.00013006884546484798,4.332433036324801e-06
/content/localdata/test_unzipped/glioma/MR051796_glioma_0016.png,mr051796,glioma,glioma,0.9999051094055176,8.291504491353408e-05,1.187506495625712e-05
/content/localdata/test_unzipped/glioma/MR049358_glioma_0017.png,mr049358,glioma,glioma,0.9999939203262329,5.24384677191847e-06,8.424486281910504e-07
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0008.png,mr024780g,glioma,glioma,0.9999992847442627,7.374318329311791e-07,3.3875245719627856e-08
/content/localdata/test_unzipped/glioma/MR051796_glioma_0009.png,mr051796,glioma,glioma,0.9999898672103882,2.612536718515912e-06,7.545076186943334e-06
/content/localdata/test_unzipped/glioma/MR049453_glioma_0002.png,mr049453,glioma,glioma,0.9999997615814209,1.486869933842172e-07,6.53932445970895e-08
/content/localdata/test_unzipped/glioma/MR048297_glioma_0005.png,mr048297,glioma,glioma,0.999995231628418,1.5622554201399907e-06,3.187900802004151e-06
/content/localdata/test_unzipped/glioma/106494_glioma_0015.png,106494,glioma,glioma,0.9999417066574097,5.63669455004856e-05,1.8570649444882292e-06
/content/localdata/test_unzipped/glioma/MR051651_glioma_0010.png,mr051651,glioma,glioma,0.9999997615814209,2.959005485081434e-07,4.3578744168826233e-08
/content/localdata/test_unzipped/glioma/MR054683_glioma_0001.png,mr054683,glioma,glioma,0.9999301433563232,2.5309162083431147e-05,4.461701610125601e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0019.png,mr051644c,glioma,glioma,0.9999982118606567,9.836770686888485e-07,8.153312478498265e-07
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0008.png,mr048944b,glioma,glioma,0.9999997615814209,7.776622368282915e-08,8.530660267069834e-08
/content/localdata/test_unzipped/glioma/MR038469_glioma_0004.png,mr038469,glioma,glioma,0.9999880790710449,1.1162125701957848e-05,7.381363502645399e-07
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0004.png,mr037458b,glioma,glioma,0.9345638751983643,0.06529489159584045,0.00014127098256722093
/content/localdata/test_unzipped/glioma/MR038469_glioma_0009.png,mr038469,glioma,glioma,0.9999457597732544,1.5509920558542944e-05,3.8697573472745717e-05
/content/localdata/test_unzipped/glioma/107747_glioma_0008.png,107747,glioma,glioma,0.9998975992202759,5.36699008080177e-05,4.878146864939481e-05
/content/localdata/test_unzipped/glioma/MR038469_glioma_0007.png,mr038469,glioma,glioma,0.9993743300437927,0.0005655129789374769,6.020583532517776e-05
/content/localdata/test_unzipped/glioma/MR051586_glioma_0002.png,mr051586,glioma,glioma,0.9999997615814209,2.2117396270004974e-07,1.805288896150614e-08
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0002.png,mr051796b,glioma,glioma,0.9999861717224121,1.0812504115165211e-05,3.013275318153319e-06
/content/localdata/test_unzipped/glioma/MR038469_glioma_0016.png,mr038469,glioma,glioma,0.9992465972900391,0.000673492846544832,7.997852662811056e-05
/content/localdata/test_unzipped/glioma/MR051651_glioma_0006.png,mr051651,glioma,glioma,0.9999780654907227,2.0550987755996175e-05,1.440139840269694e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0024.png,mr024780g,glioma,glioma,0.9999979734420776,1.905480303321383e-06,1.7180130384986114e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0011.png,mr051644c,glioma,glioma,0.9999978542327881,1.2456974900487694e-06,9.953687367669772e-07
/content/localdata/test_unzipped/glioma/107747_glioma_0005.png,107747,glioma,glioma,0.9865800738334656,0.012908857315778732,0.0005110931815579534
/content/localdata/test_unzipped/glioma/106494_glioma_0013.png,106494,glioma,glioma,0.9873959422111511,0.01167508028447628,0.0009289841400459409
/content/localdata/test_unzipped/glioma/MR049453_glioma_0007.png,mr049453,glioma,glioma,0.9999998807907104,1.1444477365785133e-07,4.52046400312156e-09
/content/localdata/test_unzipped/glioma/MR049453_glioma_0024.png,mr049453,glioma,glioma,0.9996762275695801,6.448843487305567e-05,0.0002592715318314731
/content/localdata/test_unzipped/glioma/96587_glioma_0003.png,96587,glioma,glioma,0.9999983310699463,1.6904436961340252e-06,3.802348658155097e-08
/content/localdata/test_unzipped/glioma/MR049453_glioma_0020.png,mr049453,glioma,glioma,1.0,2.097530327205277e-08,1.757375578392839e-08
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0002.png,mr037458b,glioma,glioma,0.798762321472168,0.18376880884170532,0.017468830570578575
/content/localdata/test_unzipped/glioma/MR051796_glioma_0013.png,mr051796,glioma,glioma,0.9999943971633911,3.5933849176217336e-06,2.0144186692050425e-06
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0011.png,mr037458b,glioma,glioma,0.9960817694664001,0.0038997989613562822,1.8367409211350605e-05
/content/localdata/test_unzipped/glioma/MR049453_glioma_0021.png,mr049453,glioma,glioma,0.9999997615814209,1.710968859924833e-07,1.4709776507970673e-07
/content/localdata/test_unzipped/glioma/MR051651_glioma_0017.png,mr051651,glioma,glioma,0.999896764755249,0.00010124784603249282,1.968360038517858e-06
/content/localdata/test_unzipped/glioma/MR031409B_glioma_0006.png,mr031409b,glioma,glioma,0.999909520149231,8.939721737988293e-05,1.0581461538095027e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0022.png,mr024780g,glioma,glioma,0.9999988079071045,1.1018925079042674e-06,1.1011452016873591e-07
/content/localdata/test_unzipped/glioma/106494_glioma_0017.png,106494,glioma,glioma,0.999880313873291,0.00011954929505009204,1.67137542916862e-07
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0011.png,mr024780g,glioma,glioma,0.9999982118606567,1.055156303664262e-06,6.921335966580955e-07
/content/localdata/test_unzipped/glioma/MR048297_glioma_0006.png,mr048297,glioma,glioma,0.9999765157699585,2.158492134185508e-05,1.9094013623544015e-06
/content/localdata/test_unzipped/glioma/MR052585B_glioma_0002.png,mr052585b,glioma,glioma,0.9999873638153076,1.2405340385157615e-05,2.1433133667869697e-07
/content/localdata/test_unzipped/glioma/MR051796_glioma_0010.png,mr051796,glioma,glioma,0.9999914169311523,1.7665419136392302e-06,6.775982001272496e-06
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0001.png,mr051796b,glioma,glioma,0.9999773502349854,2.075229349429719e-05,1.8548796560935443e-06
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0013.png,mr051644c,glioma,glioma,0.999977707862854,1.8494198229745962e-05,3.7797972254338674e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0009.png,mr049358,glioma,glioma,0.9999911785125732,7.608498890476767e-06,1.2189873359602643e-06
/content/localdata/test_unzipped/glioma/106494_glioma_0001.png,106494,glioma,glioma,0.7288614511489868,0.10326094180345535,0.16787761449813843
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0001.png,mr048944b,glioma,glioma,0.9999939203262329,4.048909431730863e-06,2.054009428320569e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0028.png,mr024780g,glioma,glioma,0.9990941286087036,0.0008957380196079612,1.0157603355764877e-05
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0002.png,mr048944b,glioma,glioma,0.9999995231628418,3.7625321169798553e-07,1.2804606797089946e-07
/content/localdata/test_unzipped/glioma/MR048297_glioma_0002.png,mr048297,glioma,glioma,0.9998351335525513,0.0001647583267185837,1.722382023672253e-07
/content/localdata/test_unzipped/glioma/106494_glioma_0002.png,106494,glioma,glioma,0.9998642206192017,9.298682562075555e-05,4.273501690477133e-05
/content/localdata/test_unzipped/glioma/96587_glioma_0004.png,96587,glioma,glioma,0.9999363422393799,6.205003592185676e-05,1.569830828884733e-06
/content/localdata/test_unzipped/glioma/106494_glioma_0018.png,106494,glioma,glioma,0.9612544178962708,0.038744181394577026,1.3262779248179868e-06
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0003.png,mr051461b,glioma,glioma,0.9999960660934448,2.920032784459181e-06,1.118798877541849e-06
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0009.png,mr051796b,glioma,glioma,0.9997231364250183,0.0002577438426669687,1.909881757455878e-05
/content/localdata/test_unzipped/glioma/MR049453_glioma_0006.png,mr049453,glioma,glioma,1.0,2.2364663010421282e-08,2.5698483341329847e-09
/content/localdata/test_unzipped/glioma/MR048297_glioma_0007.png,mr048297,glioma,glioma,0.9996757507324219,0.00031382942688651383,1.0528407074161805e-05
/content/localdata/test_unzipped/glioma/MR039473_glioma_0001.png,mr039473,glioma,glioma,0.99955815076828,0.0004352275573182851,6.5005733631551266e-06
/content/localdata/test_unzipped/glioma/MR054875_glioma_0003.png,mr054875,glioma,glioma,0.9999998807907104,1.1223185225617271e-07,2.1408306238868136e-08
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0018.png,mr048621b,glioma,glioma,0.9998582601547241,0.000141724813147448,3.0358282998577124e-08
/content/localdata/test_unzipped/glioma/MR051651_glioma_0014.png,mr051651,glioma,glioma,0.9999945163726807,5.30792431163718e-06,8.122459860260278e-08
/content/localdata/test_unzipped/glioma/MR038469_glioma_0005.png,mr038469,glioma,glioma,0.9999996423721313,3.2322407150786603e-07,4.322592062067088e-08
/content/localdata/test_unzipped/glioma/106494_glioma_0007.png,106494,glioma,glioma,0.9998797178268433,0.00011910087778232992,1.187369321087317e-06
/content/localdata/test_unzipped/glioma/MR051651_glioma_0011.png,mr051651,glioma,glioma,0.9999990463256836,7.415516733999539e-07,2.4599501102784416e-07
/content/localdata/test_unzipped/glioma/MR049358_glioma_0006.png,mr049358,glioma,glioma,0.9999839067459106,5.524191692529712e-06,1.0640726941346657e-05
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0010.png,mr024780g,glioma,glioma,0.999925971031189,3.043366814381443e-05,4.3623411329463124e-05
/content/localdata/test_unzipped/glioma/MR049358_glioma_0010.png,mr049358,glioma,glioma,0.9999934434890747,5.992594651615946e-06,5.962986620033917e-07
/content/localdata/test_unzipped/glioma/MR039473_glioma_0011.png,mr039473,glioma,glioma,0.999880313873291,7.047485996736214e-05,4.9192109145224094e-05
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0013.png,mr024780g,glioma,glioma,0.9999897480010986,7.451747933373554e-06,2.7766948278440395e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0014.png,mr024780g,glioma,glioma,0.9999934434890747,3.078160943914554e-06,3.4173604035458993e-06
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0005.png,mr051644b,glioma,glioma,0.9999988079071045,8.415308911935426e-07,3.0934492656342627e-07
/content/localdata/test_unzipped/glioma/102075_glioma_0006.png,102075,glioma,meningioma,0.01769569329917431,0.9821204543113708,0.000183866432053037
/content/localdata/test_unzipped/glioma/MR049358_glioma_0021.png,mr049358,glioma,glioma,0.9999171495437622,5.101021088194102e-05,3.185826790286228e-05
/content/localdata/test_unzipped/glioma/107747_glioma_0004.png,107747,glioma,glioma,0.9987754225730896,0.0007271777139976621,0.0004973940085619688
/content/localdata/test_unzipped/glioma/MR038469_glioma_0011.png,mr038469,glioma,glioma,0.9999552965164185,3.063061012653634e-05,1.4085814655118156e-05
/content/localdata/test_unzipped/glioma/MR054875_glioma_0004.png,mr054875,glioma,glioma,0.999964714050293,6.5183930928469636e-06,2.868054980353918e-05
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0005.png,mr048621b,glioma,glioma,0.9998424053192139,3.0019222322152928e-05,0.0001275920803891495
/content/localdata/test_unzipped/glioma/MR051796_glioma_0004.png,mr051796,glioma,glioma,0.9999998807907104,1.276217176382488e-07,6.159890819645852e-09
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0004.png,mr051644c,glioma,glioma,0.9999994039535522,5.328031420503976e-07,1.2345803668267763e-07
/content/localdata/test_unzipped/glioma/MR054683_glioma_0003.png,mr054683,glioma,glioma,0.9999313354492188,1.689337113930378e-05,5.16825239174068e-05
/content/localdata/test_unzipped/glioma/MR038469_glioma_0013.png,mr038469,glioma,glioma,0.9999805688858032,9.613118891138583e-06,9.799150575418025e-06
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0002.png,mr048621b,glioma,glioma,0.9983267188072205,0.0005448758020065725,0.0011284443316981196
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0023.png,mr024780g,glioma,glioma,0.9999992847442627,7.34818229375378e-07,2.9105308385624085e-08
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0002.png,mr024780g,glioma,glioma,0.9999191761016846,4.6480028686346486e-05,3.428761920076795e-05
/content/localdata/test_unzipped/glioma/102075_glioma_0001.png,102075,glioma,pituitary,0.09211619943380356,0.005917655769735575,0.9019661545753479
/content/localdata/test_unzipped/glioma/106494_glioma_0010.png,106494,glioma,glioma,0.9999659061431885,3.387923788977787e-05,2.743906861724099e-07
/content/localdata/test_unzipped/glioma/102075_glioma_0005.png,102075,glioma,meningioma,0.45819491147994995,0.5399341583251953,0.0018708881689235568
/content/localdata/test_unzipped/glioma/96587_glioma_0001.png,96587,glioma,glioma,0.9999861717224121,1.2403597793309018e-05,1.4211108236850123e-06
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0007.png,mr036496b,glioma,glioma,0.9999998807907104,9.188338623289383e-08,1.1884443651410947e-08
/content/localdata/test_unzipped/glioma/MR051651_glioma_0002.png,mr051651,glioma,glioma,0.9999921321868896,7.896639544924255e-06,5.560617921673838e-08
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0001.png,mr037458b,glioma,glioma,0.9297528862953186,0.06809300184249878,0.002154115354642272
/content/localdata/test_unzipped/glioma/MR048297_glioma_0017.png,mr048297,glioma,glioma,0.9999567270278931,3.8343496271409094e-05,4.942735813528998e-06
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0002.png,mr036496b,glioma,glioma,0.9999998807907104,1.7559054299454147e-07,2.43006414990532e-09
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0001.png,mr036496b,glioma,glioma,0.9999998807907104,6.374331462666305e-08,4.431091882306504e-10
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0001.png,mr048621b,glioma,glioma,0.9998903274536133,3.9925045712152496e-05,6.971004768274724e-05
/content/localdata/test_unzipped/glioma/MR048297_glioma_0010.png,mr048297,glioma,glioma,0.9993630051612854,0.0006340888212434947,2.8142728751845425e-06
/content/localdata/test_unzipped/glioma/MR051586_glioma_0005.png,mr051586,glioma,glioma,0.9999995231628418,4.5286478211892245e-07,2.7967255178396044e-08
/content/localdata/test_unzipped/glioma/107747_glioma_0010.png,107747,glioma,glioma,0.9991521835327148,0.0007840441539883614,6.372711504809558e-05
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0001.png,mr024780g,glioma,glioma,0.9985925555229187,0.0002676263975445181,0.0011397635098546743
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0005.png,mr036496b,glioma,glioma,0.9999984502792358,1.5527779169133282e-06,7.911089561218887e-09
/content/localdata/test_unzipped/glioma/MR049453_glioma_0022.png,mr049453,glioma,glioma,0.999990701675415,2.936168812084361e-06,6.307123385340674e-06
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0001.png,mr048994b,glioma,glioma,0.9999960660934448,3.8303433029796e-06,1.596165049022602e-07
/content/localdata/test_unzipped/glioma/96587_glioma_0002.png,96587,glioma,glioma,0.9999988079071045,1.0818916962307412e-06,6.141621611277515e-08
/content/localdata/test_unzipped/glioma/MR052585B_glioma_0003.png,mr052585b,glioma,glioma,0.9999815225601196,1.8052243831334636e-05,4.998584017812391e-07
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0007.png,mr051644b,glioma,glioma,0.9999980926513672,1.3931995681559783e-06,4.787543161910435e-07
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0019.png,mr037458b,glioma,glioma,0.9998103976249695,0.00016752567898947746,2.2101383365225047e-05
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0008.png,mr024780b,glioma,glioma,0.9997060894966125,0.00028892411501146853,5.0631356316444e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0008.png,mr049358,glioma,glioma,0.9999896287918091,6.772268079657806e-06,3.5911718896386446e-06
/content/localdata/test_unzipped/glioma/92897_glioma_0003.png,92897,glioma,meningioma,0.42162635922431946,0.5776726007461548,0.0007010737899690866
/content/localdata/test_unzipped/glioma/MR054875_glioma_0005.png,mr054875,glioma,glioma,0.9689261317253113,0.0003853546513710171,0.030688464641571045
/content/localdata/test_unzipped/glioma/MR051586_glioma_0010.png,mr051586,glioma,glioma,0.9999926090240479,7.067671958793653e-06,3.284715717200015e-07
/content/localdata/test_unzipped/glioma/MR049453_glioma_0012.png,mr049453,glioma,glioma,0.9999998807907104,1.5850700663122552e-07,3.873372378393469e-08
/content/localdata/test_unzipped/glioma/MR051586_glioma_0007.png,mr051586,glioma,glioma,0.9999978542327881,2.097799779221532e-06,3.233256862245071e-08
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0010.png,mr049019c,glioma,glioma,0.9994485974311829,0.00018283956160303205,0.0003685067349579185
/content/localdata/test_unzipped/glioma/92897_glioma_0001.png,92897,glioma,glioma,0.7904788255691528,0.20883478224277496,0.000686426239553839
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0002.png,mr049019c,glioma,glioma,0.9999680519104004,2.286742346768733e-05,9.023292477650102e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0014.png,mr049358,glioma,glioma,0.999996542930603,2.556360186645179e-06,9.555235465086298e-07
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0012.png,mr037458b,glioma,glioma,0.9995850920677185,0.0003982508787885308,1.6687099559931085e-05
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0009.png,mr048994b,glioma,glioma,0.999996542930603,2.0998709260311443e-06,1.287722966480942e-06
/content/localdata/test_unzipped/glioma/MR051586_glioma_0021.png,mr051586,glioma,glioma,0.9999622106552124,3.716129867825657e-05,5.962596105746343e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0029.png,mr051644c,glioma,glioma,0.9999188184738159,5.899866209801985e-06,7.536137127317488e-05
/content/localdata/test_unzipped/glioma/MR049453_glioma_0019.png,mr049453,glioma,glioma,1.0,4.106897932842912e-08,1.915104874683493e-08
/content/localdata/test_unzipped/glioma/MR054683_glioma_0004.png,mr054683,glioma,glioma,0.9994626641273499,0.00018097377324011177,0.00035632975050248206
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0003.png,mr048994b,glioma,glioma,0.9999997615814209,2.1074558276268363e-07,1.2734907350875346e-08
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0011.png,mr049019c,glioma,glioma,0.9997890591621399,0.00011987711332039908,9.10734961507842e-05
/content/localdata/test_unzipped/glioma/MR048297_glioma_0008.png,mr048297,glioma,glioma,0.999686598777771,0.0003072223044000566,6.162599675008096e-06
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0016.png,mr048994b,glioma,glioma,0.9988003969192505,0.0011937635717913508,5.881661763851298e-06
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0019.png,mr048621b,glioma,glioma,0.999988317489624,1.1628215361270122e-05,1.4718917640266227e-08
/content/localdata/test_unzipped/glioma/MR031409B_glioma_0002.png,mr031409b,glioma,glioma,0.9998394250869751,0.00015622400678694248,4.341335625213105e-06
/content/localdata/test_unzipped/glioma/MR052585B_glioma_0005.png,mr052585b,glioma,glioma,0.9999499320983887,3.633139203884639e-05,1.3732621482631657e-05
/content/localdata/test_unzipped/glioma/106494_glioma_0008.png,106494,glioma,glioma,0.9999910593032837,8.759232514421456e-06,1.8870889562094817e-07
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0004.png,mr048994b,glioma,glioma,0.9999983310699463,1.5393485455206246e-06,9.597560080010226e-08
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0013.png,mr036496b,glioma,glioma,0.9999864101409912,1.3524001587938983e-05,9.448723403693293e-08
/content/localdata/test_unzipped/glioma/MR051586_glioma_0006.png,mr051586,glioma,glioma,0.9999955892562866,4.40074745711172e-06,4.43955414652919e-08
/content/localdata/test_unzipped/glioma/MR038469_glioma_0017.png,mr038469,glioma,glioma,0.9967235922813416,0.003197427373379469,7.90260310168378e-05
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0011.png,mr051796b,glioma,glioma,0.9966745376586914,0.00126449775416404,0.0020609491039067507
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0009.png,mr051644c,glioma,glioma,0.9999996423721313,2.2849570768812555e-07,9.123547073386362e-08
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0021.png,mr024780g,glioma,glioma,0.9999978542327881,1.9332549072714755e-06,2.1070118805255333e-07
/content/localdata/test_unzipped/glioma/MR031409B_glioma_0007.png,mr031409b,glioma,glioma,0.999473512172699,0.0005127417971380055,1.3816329555993434e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0001.png,mr051644c,glioma,glioma,0.9999957084655762,3.930074399249861e-06,3.2634622471050534e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0016.png,mr051644c,glioma,glioma,0.9999986886978149,5.787563850390143e-07,7.642105401828303e-07
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0003.png,mr036496b,glioma,glioma,0.9999997615814209,2.1768788371900882e-07,7.141329194659818e-10
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0015.png,mr036496b,glioma,glioma,0.9999958276748657,4.0381000872002915e-06,1.3857285807716835e-07
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0027.png,mr024780g,glioma,glioma,0.9999957084655762,2.057706979030627e-06,2.2984054339758586e-06
/content/localdata/test_unzipped/glioma/MR039473_glioma_0009.png,mr039473,glioma,glioma,0.9999873638153076,1.250731020263629e-05,1.1248976505839892e-07
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0005.png,mr037458b,glioma,glioma,0.9642390608787537,0.0355118103325367,0.0002490952902007848
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0002.png,mr024780b,glioma,glioma,0.9999991655349731,8.286591537398635e-07,2.6488757853826428e-08
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0004.png,mr024780b,glioma,glioma,0.999992847442627,5.880792741663754e-06,1.3554478073274367e-06
/content/localdata/test_unzipped/glioma/MR049453_glioma_0018.png,mr049453,glioma,glioma,0.9999996423721313,2.2015412071141327e-07,7.055417228229999e-08
/content/localdata/test_unzipped/glioma/92897_glioma_0004.png,92897,glioma,glioma,0.9590128064155579,0.04054054617881775,0.0004467031976673752
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0004.png,mr051644b,glioma,glioma,0.9999986886978149,9.327715702056594e-07,3.1186689852802374e-07
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0009.png,mr048944b,glioma,glioma,0.9999984502792358,5.729110625907197e-07,9.294175811191963e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0020.png,mr051644c,glioma,glioma,0.9999982118606567,3.0149658414302394e-07,1.3822034361510305e-06
/content/localdata/test_unzipped/glioma/106494_glioma_0004.png,106494,glioma,glioma,0.990447998046875,0.009417482651770115,0.0001345706987194717
/content/localdata/test_unzipped/glioma/MR038469_glioma_0010.png,mr038469,glioma,glioma,0.9999420642852783,1.8140908650821075e-05,3.981892950832844e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0023.png,mr051644c,glioma,glioma,1.0,1.2970209350982032e-09,4.44467174176566e-09
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0004.png,mr036496b,glioma,glioma,0.9999996423721313,3.4152293437728076e-07,2.603097293274459e-09
/content/localdata/test_unzipped/glioma/MR048297_glioma_0011.png,mr048297,glioma,glioma,0.9997274279594421,0.00026736437575891614,5.203115961194271e-06
/content/localdata/test_unzipped/glioma/107747_glioma_0002.png,107747,glioma,glioma,0.9998855590820312,5.526143650058657e-05,5.91652569710277e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0012.png,mr051644c,glioma,glioma,0.9999889135360718,8.46763032313902e-06,2.6631419132172596e-06
/content/localdata/test_unzipped/glioma/MR051651_glioma_0005.png,mr051651,glioma,glioma,0.9999988079071045,9.547816262056585e-07,2.1271655725740857e-07
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0020.png,mr024780g,glioma,glioma,0.9999994039535522,6.131685381660645e-07,4.076365911487301e-08
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0026.png,mr051644c,glioma,glioma,0.9999983310699463,7.220274369501567e-07,9.59092290031549e-07
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0010.png,mr048994b,glioma,glioma,0.9999995231628418,2.5206830400748004e-07,1.9467110234927532e-07
/content/localdata/test_unzipped/glioma/MR051586_glioma_0009.png,mr051586,glioma,glioma,0.9999985694885254,1.3659536080012913e-06,9.283028390427717e-08
/content/localdata/test_unzipped/glioma/MR048297_glioma_0004.png,mr048297,glioma,glioma,0.9999984502792358,1.5952898593241116e-06,4.314152235451729e-08
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0034.png,mr051644c,glioma,glioma,0.999992847442627,2.55358031608921e-06,4.655010343412869e-06
/content/localdata/test_unzipped/glioma/MR038469_glioma_0014.png,mr038469,glioma,glioma,0.9979375600814819,0.0008693555137142539,0.001193070667795837
/content/localdata/test_unzipped/glioma/106494_glioma_0003.png,106494,glioma,glioma,0.9997629523277283,0.00022892854758538306,8.092339157883544e-06
/content/localdata/test_unzipped/glioma/MR049453_glioma_0025.png,mr049453,glioma,glioma,0.9999181032180786,5.400875670602545e-05,2.7857910026796162e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0014.png,mr051644c,glioma,glioma,0.9999947547912598,3.976013886131113e-06,1.3460889931593556e-06
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0035.png,mr051644c,glioma,glioma,0.9999960660934448,2.8834824661316816e-06,1.1273093605268514e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0007.png,mr049358,glioma,glioma,0.9999940395355225,3.975169420300517e-06,2.074675194307929e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0012.png,mr024780g,glioma,glioma,0.9999984502792358,6.993260512899724e-07,8.727556064513919e-07
/content/localdata/test_unzipped/glioma/MR049358_glioma_0011.png,mr049358,glioma,glioma,0.9999997615814209,1.4722941443778836e-07,5.978269967954475e-08
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0016.png,mr024780g,glioma,glioma,0.999937891960144,2.3215849068947136e-05,3.885776823153719e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0007.png,mr051644c,glioma,glioma,0.9999936819076538,2.141807726729894e-06,4.231431375956163e-06
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0011.png,mr036496b,glioma,glioma,0.9999979734420776,1.975146915356163e-06,7.370188015443091e-09
/content/localdata/test_unzipped/glioma/MR051651_glioma_0009.png,mr051651,glioma,glioma,0.9999997615814209,1.9637992920706893e-07,8.48345482751256e-09
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0003.png,mr024780g,glioma,glioma,0.9999648332595825,3.24544744216837e-05,2.7720111575035844e-06
/content/localdata/test_unzipped/glioma/MR054683_glioma_0006.png,mr054683,glioma,glioma,0.9996179342269897,0.00018483005987945944,0.00019718598923645914
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0010.png,mr037458b,glioma,glioma,0.9124501943588257,0.08754502981901169,4.820723916054703e-06
